,call_time,station_id,provider,time,temperatureStd
0,2023-12-08 00:06:09,Q811,DWD_1,2023-12-07 23:00:00,0.0
1,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 00:00:00,9.0
2,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 01:00:00,11.0
3,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 02:00:00,11.0
4,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 03:00:00,10.0
5,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 04:00:00,12.0
6,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 05:00:00,13.0
7,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 06:00:00,13.0
8,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 07:00:00,14.0
9,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 08:00:00,14.0
10,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 09:00:00,13.0
11,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 10:00:00,13.0
12,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 11:00:00,14.0
13,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 12:00:00,13.0
14,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 13:00:00,14.0
15,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 14:00:00,13.0
16,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 15:00:00,12.0
17,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 16:00:00,12.0
18,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 17:00:00,12.0
19,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 18:00:00,12.0
20,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 19:00:00,12.0
21,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 20:00:00,11.0
22,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 21:00:00,11.0
23,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 22:00:00,12.0
24,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 23:00:00,11.0
25,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 00:00:00,12.0
26,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 01:00:00,11.0
27,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 02:00:00,12.0
28,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 03:00:00,12.0
