,call_time,station_id,provider,time,temperature
0,2023-12-08 00:06:09,Q811,DWD_1,2023-12-07 23:00:00,8.0
1,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 00:00:00,7.0
2,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 01:00:00,9.0
3,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 02:00:00,10.0
4,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 03:00:00,18.0
5,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 04:00:00,21.0
6,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 05:00:00,26.0
7,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 06:00:00,32.0
8,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 07:00:00,37.0
9,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 08:00:00,44.0
10,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 09:00:00,48.0
11,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 10:00:00,57.0
12,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 11:00:00,63.0
13,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 12:00:00,63.0
14,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 13:00:00,64.0
15,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 14:00:00,62.0
16,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 15:00:00,61.0
17,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 16:00:00,59.0
18,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 17:00:00,58.0
19,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 18:00:00,57.0
20,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 19:00:00,55.0
21,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 20:00:00,52.0
22,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 21:00:00,52.0
23,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 22:00:00,52.0
24,2023-12-08 00:06:09,Q811,DWD_1,2023-12-08 23:00:00,52.0
25,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 00:00:00,52.0
26,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 01:00:00,53.0
27,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 02:00:00,54.0
28,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 03:00:00,55.0
29,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 04:00:00,55.0
30,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 05:00:00,56.0
31,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 06:00:00,56.0
32,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 07:00:00,56.0
33,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 08:00:00,59.0
34,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 09:00:00,64.0
35,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 10:00:00,74.0
36,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 11:00:00,81.0
37,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 12:00:00,90.0
38,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 13:00:00,88.0
39,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 14:00:00,86.0
40,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 15:00:00,87.0
41,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 16:00:00,87.0
42,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 17:00:00,86.0
43,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 18:00:00,85.0
44,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 19:00:00,88.0
45,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 20:00:00,90.0
46,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 21:00:00,89.0
47,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 22:00:00,88.0
48,2023-12-08 00:06:09,Q811,DWD_1,2023-12-09 23:00:00,86.0
49,2023-12-08 00:06:09,Q811,DWD_1,2023-12-10 00:00:00,85.0
50,2023-12-08 00:06:09,Q811,DWD_1,2023-12-10 01:00:00,84.0
51,2023-12-08 00:06:09,Q811,DWD_1,2023-12-10 02:00:00,83.0
