,call_time,station_id,provider,time,precipitationTotal
0,2023-12-20 00:10:00,Q811,DWD_1,2023-12-19 23:00:00,1
1,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 00:00:00,4
2,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 01:00:00,8
3,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 02:00:00,11
4,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 03:00:00,13
5,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 04:00:00,12
6,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 05:00:00,8
7,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 06:00:00,4
8,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 07:00:00,2
9,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 08:00:00,1
10,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 09:00:00,1
11,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,1
19,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,1
20,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,1
21,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,2
22,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,1
23,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,1
24,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 23:00:00,1
25,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 00:00:00,2
26,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 01:00:00,1
27,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 02:00:00,2
28,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 03:00:00,1
29,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 04:00:00,2
30,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 05:00:00,1
31,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 06:00:00,1
32,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 07:00:00,1
