,call_time,station_id,provider,time,humidity
0,2023-12-20 00:10:00,Q811,DWD_1,2023-12-19 23:00:00,799
1,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 00:00:00,799
2,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 01:00:00,810
3,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 02:00:00,839
4,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 03:00:00,832
5,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 04:00:00,832
6,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 05:00:00,838
7,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 06:00:00,856
8,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 07:00:00,868
9,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 08:00:00,850
10,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 09:00:00,832
11,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,803
12,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,787
13,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,792
14,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,792
15,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,803
16,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,791
17,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,808
18,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,803
19,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,808
20,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,809
21,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,815
22,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,821
23,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,809
24,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 23:00:00,821
25,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 00:00:00,815
26,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 01:00:00,788
