,call_time,station_id,provider,time,temperature
0,2023-12-20 00:10:00,Q811,DWD_1,2023-12-19 23:00:00,61.0
1,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 00:00:00,55.0
2,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 01:00:00,55.0
3,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 02:00:00,53.0
4,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 03:00:00,49.0
5,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 04:00:00,48.0
6,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 05:00:00,46.0
7,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 06:00:00,43.0
8,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 07:00:00,40.0
9,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 08:00:00,40.0
10,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 09:00:00,41.0
11,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,44.0
12,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,47.0
13,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,50.0
14,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,48.0
15,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,47.0
16,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,44.0
17,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,44.0
18,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,43.0
19,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,44.0
20,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,44.0
21,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,46.0
22,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,47.0
23,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,47.0
24,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 23:00:00,50.0
25,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 00:00:00,50.0
26,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 01:00:00,52.0
27,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 02:00:00,57.0
28,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 03:00:00,60.0
29,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 04:00:00,60.0
30,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 05:00:00,64.0
31,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 06:00:00,67.0
32,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 07:00:00,66.0
33,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 08:00:00,70.0
34,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 09:00:00,73.0
35,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 10:00:00,72.0
36,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 11:00:00,74.0
37,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 12:00:00,77.0
38,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 13:00:00,77.0
39,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 14:00:00,78.0
40,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 15:00:00,83.0
41,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 16:00:00,86.0
42,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 17:00:00,90.0
43,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 18:00:00,94.0
44,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 19:00:00,94.0
45,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 20:00:00,96.0
46,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 21:00:00,95.0
47,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 22:00:00,95.0
48,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 23:00:00,91.0
49,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 00:00:00,93.0
50,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 01:00:00,91.0
51,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 02:00:00,89.0
52,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 03:00:00,87.0
53,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 04:00:00,86.0
54,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 05:00:00,85.0
55,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 06:00:00,84.0
56,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 07:00:00,78.0
57,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 08:00:00,78.0
58,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 09:00:00,77.0
59,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 10:00:00,75.0
60,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 11:00:00,74.0
61,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 12:00:00,74.0
62,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 13:00:00,75.0
63,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 14:00:00,76.0
64,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 15:00:00,77.0
65,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 16:00:00,78.0
66,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 17:00:00,85.0
67,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 18:00:00,87.0
68,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 19:00:00,93.0
69,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 20:00:00,93.0
70,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 21:00:00,92.0
71,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 22:00:00,92.0
72,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 23:00:00,90.0
73,2023-12-20 00:10:00,Q811,DWD_1,2023-12-23 00:00:00,85.0
74,2023-12-20 00:10:00,Q811,DWD_1,2023-12-23 01:00:00,84.0
75,2023-12-20 00:10:00,Q811,DWD_1,2023-12-23 02:00:00,82.0
