,call_time,station_id,provider,time,surfacePressure
0,2023-12-20 00:10:00,Q811,DWD_1,2023-12-19 23:00:00,10222
1,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 00:00:00,10215
2,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 01:00:00,10214
3,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 02:00:00,10212
4,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 03:00:00,10214
5,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 04:00:00,10217
6,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 05:00:00,10222
7,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 06:00:00,10228
8,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 07:00:00,10232
9,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 08:00:00,10236
10,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 09:00:00,10238
11,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,10239
12,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,10239
13,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,10234
14,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,10232
15,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,10231
16,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,10231
17,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,10233
18,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,10234
19,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,10232
20,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,10229
21,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,10225
22,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,10218
23,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,10210
24,2023-12-20 00:10:00,Q811,DWD_1,2023-12-20 23:00:00,10205
25,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 00:00:00,10196
26,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 01:00:00,10190
27,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 02:00:00,10181
28,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 03:00:00,10170
29,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 04:00:00,10165
30,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 05:00:00,10160
31,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 06:00:00,10155
32,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 07:00:00,10149
33,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 08:00:00,10147
34,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 09:00:00,10138
35,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 10:00:00,10134
36,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 11:00:00,10127
37,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 12:00:00,10112
38,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 13:00:00,10105
39,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 14:00:00,10101
40,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 15:00:00,10099
41,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 16:00:00,10094
42,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 17:00:00,10096
43,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 18:00:00,10092
44,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 19:00:00,10089
45,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 20:00:00,10092
46,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 21:00:00,10090
47,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 22:00:00,10082
48,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 23:00:00,10084
49,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 00:00:00,10089
50,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 01:00:00,10087
51,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 02:00:00,10093
52,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 03:00:00,10094
53,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 04:00:00,10094
54,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 05:00:00,10102
55,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 06:00:00,10097
56,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 07:00:00,10103
57,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 08:00:00,10097
58,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 09:00:00,10103
59,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 10:00:00,10102
60,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 11:00:00,10103
61,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 12:00:00,10106
62,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 13:00:00,10106
