,call_time,station_id,provider,time,temperature
0,2023-12-15 00:10:00,Q811,DWD_1,2023-12-14 23:00:00,39.0
1,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 00:00:00,41.0
2,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 01:00:00,38.0
3,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 02:00:00,36.0
4,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 03:00:00,38.0
5,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 04:00:00,37.0
6,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 05:00:00,34.0
7,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 06:00:00,33.0
8,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 07:00:00,32.0
9,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 08:00:00,36.0
10,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 09:00:00,43.0
11,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 10:00:00,53.0
12,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 11:00:00,61.0
13,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 12:00:00,65.0
14,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 13:00:00,66.0
15,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 14:00:00,63.0
16,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 15:00:00,59.0
17,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 16:00:00,52.0
18,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 17:00:00,46.0
19,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 18:00:00,42.0
20,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 19:00:00,37.0
21,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 20:00:00,32.0
22,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 21:00:00,30.0
23,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 22:00:00,28.0
24,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,26.0
25,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,21.0
26,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,19.0
27,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,15.0
28,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,16.0
29,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,12.0
30,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,10.0
31,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,8.0
32,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,5.0
