,call_time,station_id,provider,time,surfacePressure
0,2023-12-15 00:10:00,Q811,DWD_1,2023-12-14 23:00:00,10306
1,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 00:00:00,10315
2,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 01:00:00,10322
3,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 02:00:00,10327
4,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 03:00:00,10334
5,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 04:00:00,10342
6,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 05:00:00,10349
7,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 06:00:00,10358
8,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 07:00:00,10364
9,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 08:00:00,10371
10,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 09:00:00,10374
11,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 10:00:00,10376
12,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 11:00:00,10376
13,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 12:00:00,10376
14,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 13:00:00,10380
15,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 14:00:00,10382
16,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 15:00:00,10388
17,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 16:00:00,10393
18,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 17:00:00,10399
19,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 18:00:00,10405
20,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 19:00:00,10409
21,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 20:00:00,10413
22,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 21:00:00,10415
23,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 22:00:00,10419
24,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,10421
25,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,10422
26,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,10426
27,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,10426
28,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,10428
29,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,10431
30,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,10434
31,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,10439
32,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,10442
33,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 08:00:00,10447
34,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 09:00:00,10445
35,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 10:00:00,10444
36,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 11:00:00,10442
37,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 12:00:00,10436
38,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 13:00:00,10436
39,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 14:00:00,10431
40,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 15:00:00,10434
41,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 16:00:00,10437
42,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 17:00:00,10438
43,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 18:00:00,10441
44,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 19:00:00,10446
45,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 20:00:00,10447
46,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 21:00:00,10447
47,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 22:00:00,10449
48,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,10444
49,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,10442
50,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,10439
51,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,10439
52,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,10436
53,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,10439
54,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,10437
