,call_time,station_id,provider,time,temperature
0,2023-12-10 00:10:01,Q811,DWD_1,2023-12-09 23:00:00,91.0
1,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 00:00:00,82.0
2,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 01:00:00,80.0
3,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 02:00:00,80.0
4,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 03:00:00,79.0
5,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 04:00:00,77.0
6,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 05:00:00,74.0
7,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 06:00:00,73.0
8,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 07:00:00,72.0
9,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 08:00:00,75.0
10,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 09:00:00,80.0
11,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 10:00:00,85.0
12,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 11:00:00,93.0
13,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 12:00:00,96.0
14,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 13:00:00,96.0
15,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 14:00:00,93.0
16,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 15:00:00,88.0
17,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 16:00:00,84.0
18,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 17:00:00,81.0
19,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 18:00:00,82.0
20,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 19:00:00,86.0
21,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 20:00:00,88.0
22,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 21:00:00,95.0
23,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 22:00:00,101.0
24,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 23:00:00,105.0
25,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 00:00:00,105.0
26,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 01:00:00,107.0
27,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 02:00:00,110.0
28,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 03:00:00,111.0
29,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 04:00:00,113.0
30,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 05:00:00,111.0
31,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 06:00:00,111.0
32,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 07:00:00,107.0
33,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 08:00:00,106.0
34,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 09:00:00,108.0
35,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 10:00:00,109.0
36,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 11:00:00,112.0
37,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 12:00:00,114.0
38,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 13:00:00,112.0
39,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 14:00:00,111.0
40,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 15:00:00,108.0
41,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 16:00:00,103.0
42,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 17:00:00,97.0
43,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 18:00:00,95.0
44,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 19:00:00,89.0
45,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 20:00:00,88.0
46,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 21:00:00,85.0
47,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 22:00:00,84.0
48,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 23:00:00,83.0
49,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 00:00:00,85.0
50,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 01:00:00,86.0
51,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 02:00:00,87.0
52,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 03:00:00,87.0
53,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 04:00:00,88.0
54,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 05:00:00,87.0
55,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 06:00:00,86.0
56,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 07:00:00,87.0
57,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 08:00:00,89.0
58,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 09:00:00,94.0
59,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 10:00:00,99.0
60,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 11:00:00,103.0
