,call_time,station_id,provider,time,surfacePressure
0,2023-12-10 00:10:01,Q811,DWD_1,2023-12-09 23:00:00,10099
1,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 00:00:00,10114
2,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 01:00:00,10122
3,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 02:00:00,10130
4,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 03:00:00,10141
5,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 04:00:00,10149
6,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 05:00:00,10158
7,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 06:00:00,10165
8,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 07:00:00,10172
9,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 08:00:00,10177
10,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 09:00:00,10180
11,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 10:00:00,10178
12,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 11:00:00,10175
13,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 12:00:00,10170
14,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 13:00:00,10167
15,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 14:00:00,10160
16,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 15:00:00,10151
17,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 16:00:00,10144
18,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 17:00:00,10137
19,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 18:00:00,10128
20,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 19:00:00,10119
21,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 20:00:00,10112
22,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 21:00:00,10101
23,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 22:00:00,10097
24,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 23:00:00,10094
25,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 00:00:00,10089
26,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 01:00:00,10086
27,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 02:00:00,10085
28,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 03:00:00,10084
29,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 04:00:00,10085
