,call_time,station_id,provider,time,precipitationTotal
0,2023-12-10 00:10:01,Q811,DWD_1,2023-12-09 23:00:00,3
1,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 00:00:00,3
2,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 01:00:00,2
3,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 02:00:00,1
4,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 03:00:00,1
5,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 04:00:00,1
6,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 05:00:00,1
7,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 06:00:00,1
8,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 07:00:00,1
9,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 08:00:00,0
10,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 09:00:00,0
11,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 10:00:00,0
12,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 11:00:00,0
13,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 12:00:00,0
14,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 13:00:00,0
15,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 14:00:00,0
16,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 15:00:00,0
17,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 16:00:00,0
18,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 17:00:00,0
19,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 18:00:00,0
20,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 19:00:00,2
21,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 20:00:00,2
22,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 21:00:00,3
23,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 22:00:00,4
24,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 23:00:00,5
