,call_time,station_id,provider,time,humidity
0,2023-12-10 00:10:01,Q811,DWD_1,2023-12-09 23:00:00,791
1,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 00:00:00,780
2,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 01:00:00,759
3,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 02:00:00,758
4,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 03:00:00,758
5,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 04:00:00,763
6,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 05:00:00,757
7,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 06:00:00,768
8,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 07:00:00,763
9,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 08:00:00,737
10,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 09:00:00,723
11,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 10:00:00,690
12,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 11:00:00,671
13,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 12:00:00,676
14,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 13:00:00,671
15,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 14:00:00,660
16,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 15:00:00,650
17,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 16:00:00,659
18,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 17:00:00,649
19,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 18:00:00,646
20,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 19:00:00,637
21,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 20:00:00,630
22,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 21:00:00,640
23,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 22:00:00,673
24,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 23:00:00,697
25,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 00:00:00,707
26,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 01:00:00,733
27,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 02:00:00,748
28,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 03:00:00,743
29,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 04:00:00,764
30,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 05:00:00,764
31,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 06:00:00,790
32,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 07:00:00,790
33,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 08:00:00,779
34,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 09:00:00,769
35,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 10:00:00,753
36,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 11:00:00,749
37,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 12:00:00,748
38,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 13:00:00,743
39,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 14:00:00,743
40,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 15:00:00,762
41,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 16:00:00,777
42,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 17:00:00,772
43,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 18:00:00,792
44,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 19:00:00,798
45,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 20:00:00,814
46,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 21:00:00,825
47,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 22:00:00,843
48,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 23:00:00,849
49,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 00:00:00,849
50,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 01:00:00,849
51,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 02:00:00,861
52,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 03:00:00,867
53,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 04:00:00,897
54,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 05:00:00,897
55,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 06:00:00,909
56,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 07:00:00,916
57,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 08:00:00,910
58,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 09:00:00,898
59,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 10:00:00,880
60,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 11:00:00,852
61,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 12:00:00,852
62,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 13:00:00,887
63,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 14:00:00,899
64,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 15:00:00,905
65,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 16:00:00,898
66,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 17:00:00,892
67,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 18:00:00,880
68,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 19:00:00,874
69,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 20:00:00,874
70,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 21:00:00,862
71,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 22:00:00,868
0,2023-12-10 00:10:01,Q811,DWD_2,2023-12-12 23:00:00,833
1,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 02:00:00,783
2,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 05:00:00,777
3,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 08:00:00,746
4,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 11:00:00,761
5,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 14:00:00,824
6,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 17:00:00,882
7,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 20:00:00,913
8,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 23:00:00,888
9,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 02:00:00,900
10,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 05:00:00,912
11,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 08:00:00,851
12,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 11:00:00,881
13,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 14:00:00,906
14,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 17:00:00,925
15,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 20:00:00,944
16,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 23:00:00,944
17,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 02:00:00,937
18,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 05:00:00,971
19,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 08:00:00,823
20,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 11:00:00,818
21,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 14:00:00,904
22,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 17:00:00,930
23,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 20:00:00,929
24,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 23:00:00,923
25,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 02:00:00,896
26,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 05:00:00,883
27,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 08:00:00,771
28,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 11:00:00,756
29,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 14:00:00,859
30,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 17:00:00,903
31,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 20:00:00,902
32,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 23:00:00,889
33,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 02:00:00,870
34,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 05:00:00,870
35,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 08:00:00,800
36,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 11:00:00,768
37,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 14:00:00,830
38,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 17:00:00,854
39,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 20:00:00,865
40,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 23:00:00,890
41,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 02:00:00,841
42,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 05:00:00,829
43,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 08:00:00,748
44,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 11:00:00,734
45,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 14:00:00,820
46,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 17:00:00,808
47,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 20:00:00,807
48,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 23:00:00,795
49,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 02:00:00,795
50,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 05:00:00,801
51,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 08:00:00,753
52,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 11:00:00,755
53,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 14:00:00,843
54,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 17:00:00,836
55,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 20:00:00,813
0,2023-12-10 00:10:01,Q712,DWD_1,2023-12-09 23:00:00,884
1,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 00:00:00,878
2,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 01:00:00,872
3,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 02:00:00,877
4,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 03:00:00,871
5,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 04:00:00,877
6,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 05:00:00,865
7,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 06:00:00,859
8,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 07:00:00,871
9,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 08:00:00,847
