,call_time,station_id,provider,time,temperatureStd
0,2023-12-10 00:10:01,Q811,DWD_1,2023-12-09 23:00:00,0.0
1,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 00:00:00,12.0
2,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 01:00:00,12.0
3,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 02:00:00,12.0
4,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 03:00:00,12.0
5,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 04:00:00,12.0
6,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 05:00:00,11.0
7,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 06:00:00,11.0
8,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 07:00:00,11.0
9,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 08:00:00,11.0
10,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 09:00:00,10.0
11,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 10:00:00,11.0
12,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 11:00:00,12.0
13,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 12:00:00,12.0
14,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 13:00:00,12.0
15,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 14:00:00,12.0
16,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 15:00:00,10.0
17,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 16:00:00,13.0
18,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 17:00:00,15.0
19,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 18:00:00,16.0
20,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 19:00:00,16.0
21,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 20:00:00,17.0
22,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 21:00:00,18.0
23,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 22:00:00,17.0
24,2023-12-10 00:10:01,Q811,DWD_1,2023-12-10 23:00:00,16.0
25,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 00:00:00,15.0
26,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 01:00:00,15.0
27,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 02:00:00,16.0
28,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 03:00:00,14.0
29,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 04:00:00,14.0
30,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 05:00:00,14.0
31,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 06:00:00,14.0
32,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 07:00:00,14.0
33,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 08:00:00,14.0
34,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 09:00:00,12.0
35,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 10:00:00,14.0
36,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 11:00:00,15.0
37,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 12:00:00,13.0
38,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 13:00:00,14.0
