,call_time,station_id,provider,time,humidity
0,2023-12-08 00:10:00,Q811,DWD_1,2023-12-07 23:00:00,858
1,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 00:00:00,852
2,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 01:00:00,859
3,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 02:00:00,859
4,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 03:00:00,854
5,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 04:00:00,892
6,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 05:00:00,899
7,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 06:00:00,899
8,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 07:00:00,893
9,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 08:00:00,900
10,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 09:00:00,882
11,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 10:00:00,876
12,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 11:00:00,889
13,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 12:00:00,895
14,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 13:00:00,920
15,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 14:00:00,920
16,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 15:00:00,926
17,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 16:00:00,939
18,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 17:00:00,939
19,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 18:00:00,946
20,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 19:00:00,959
21,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 20:00:00,952
22,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 21:00:00,946
23,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 22:00:00,946
24,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 23:00:00,926
25,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 00:00:00,926
26,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 01:00:00,920
27,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 02:00:00,913
28,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 03:00:00,913
29,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 04:00:00,894
30,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 05:00:00,894
31,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 06:00:00,882
32,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 07:00:00,870
33,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 08:00:00,840
34,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 09:00:00,790
35,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 10:00:00,743
36,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 11:00:00,694
