,call_time,station_id,provider,time,precipitationTotal
0,2023-12-08 00:10:00,Q811,DWD_1,2023-12-07 23:00:00,0
1,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 00:00:00,0
2,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 01:00:00,0
3,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 02:00:00,0
4,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 03:00:00,3
5,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 04:00:00,6
6,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 05:00:00,7
7,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 06:00:00,8
8,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 07:00:00,8
9,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 08:00:00,8
10,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 09:00:00,8
11,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 10:00:00,10
12,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 11:00:00,9
13,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 12:00:00,9
14,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 13:00:00,8
15,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 14:00:00,7
16,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 15:00:00,4
17,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 16:00:00,3
18,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 17:00:00,2
19,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 18:00:00,2
20,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 19:00:00,1
21,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 20:00:00,1
22,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 21:00:00,1
23,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 22:00:00,1
24,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 23:00:00,0
