,call_time,station_id,provider,time,surfacePressure
0,2023-12-08 00:10:00,Q811,DWD_1,2023-12-07 23:00:00,10131
1,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 00:00:00,10125
2,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 01:00:00,10123
3,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 02:00:00,10120
4,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 03:00:00,10118
5,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 04:00:00,10117
6,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 05:00:00,10115
7,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 06:00:00,10116
8,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 07:00:00,10118
9,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 08:00:00,10117
10,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 09:00:00,10120
11,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 10:00:00,10119
12,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 11:00:00,10122
13,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 12:00:00,10126
14,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 13:00:00,10131
15,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 14:00:00,10136
16,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 15:00:00,10141
17,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 16:00:00,10149
18,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 17:00:00,10153
19,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 18:00:00,10160
20,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 19:00:00,10164
21,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 20:00:00,10168
22,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 21:00:00,10172
23,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 22:00:00,10176
24,2023-12-08 00:10:00,Q811,DWD_1,2023-12-08 23:00:00,10178
25,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 00:00:00,10179
26,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 01:00:00,10182
27,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 02:00:00,10181
28,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 03:00:00,10179
29,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 04:00:00,10177
30,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 05:00:00,10175
31,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 06:00:00,10172
32,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 07:00:00,10166
33,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 08:00:00,10160
34,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 09:00:00,10150
35,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 10:00:00,10139
36,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 11:00:00,10126
37,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 12:00:00,10114
38,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 13:00:00,10105
39,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 14:00:00,10097
40,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 15:00:00,10090
41,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 16:00:00,10080
42,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 17:00:00,10078
43,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 18:00:00,10076
44,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 19:00:00,10080
45,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 20:00:00,10084
46,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 21:00:00,10092
47,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 22:00:00,10100
48,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 23:00:00,10112
49,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 00:00:00,10128
50,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 01:00:00,10133
51,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 02:00:00,10142
52,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 03:00:00,10149
53,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 04:00:00,10155
54,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 05:00:00,10161
55,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 06:00:00,10169
56,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 07:00:00,10177
57,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 08:00:00,10177
58,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 09:00:00,10186
59,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 10:00:00,10185
60,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 11:00:00,10182
61,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 12:00:00,10185
62,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 13:00:00,10180
63,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 14:00:00,10180
64,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 15:00:00,10176
65,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 16:00:00,10171
66,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 17:00:00,10167
67,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 18:00:00,10159
