,call_time,station_id,provider,time,temperature
0,2023-12-16 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,27.0
1,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,24.0
2,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,22.0
3,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,17.0
4,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,15.0
5,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,13.0
6,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,9.0
7,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,7.0
8,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,4.0
9,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 08:00:00,6.0
10,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 09:00:00,12.0
11,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 10:00:00,21.0
12,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 11:00:00,34.0
13,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 12:00:00,40.0
14,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 13:00:00,41.0
15,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 14:00:00,37.0
16,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 15:00:00,31.0
17,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 16:00:00,21.0
18,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 17:00:00,10.0
19,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 18:00:00,5.0
20,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 19:00:00,2.0
21,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 20:00:00,-3.0
22,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 21:00:00,-3.0
23,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 22:00:00,-3.0
24,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,-3.0
25,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,-5.0
26,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,-3.0
27,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,-2.0
28,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,-1.0
29,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,-1.0
30,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,-2.0
31,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,0.0
32,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,-2.0
33,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,-2.0
34,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,4.0
35,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,15.0
36,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,27.0
37,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,38.0
38,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,43.0
