,call_time,station_id,provider,time,humidity
0,2023-12-16 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,938
1,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,938
2,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,951
3,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,951
4,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,958
5,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,972
6,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,958
7,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,971
8,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,971
9,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 08:00:00,930
10,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 09:00:00,891
11,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 10:00:00,825
12,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 11:00:00,814
13,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 12:00:00,808
14,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 13:00:00,831
15,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 14:00:00,861
16,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 15:00:00,918
17,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 16:00:00,965
18,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 17:00:00,979
19,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 18:00:00,978
20,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 19:00:00,993
21,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 20:00:00,971
22,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 21:00:00,936
23,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 22:00:00,930
24,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,916
25,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,909
26,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,896
27,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,877
28,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,890
29,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,896
30,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,883
31,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,896
32,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,909
33,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,916
34,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,891
35,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,860
36,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,837
37,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,820
