,call_time,station_id,provider,time,precipitationTotal
0,2023-12-16 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,0
1,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,0
2,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,0
3,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,0
4,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,0
5,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,0
6,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,0
7,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,0
8,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,0
9,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 08:00:00,0
10,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 09:00:00,0
11,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 10:00:00,0
12,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 11:00:00,0
13,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 12:00:00,0
14,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 13:00:00,0
15,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 14:00:00,0
16,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 15:00:00,0
17,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 16:00:00,0
18,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 17:00:00,0
19,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 18:00:00,0
20,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 19:00:00,0
21,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 20:00:00,0
22,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 21:00:00,0
23,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 22:00:00,0
