,call_time,station_id,provider,time,surfacePressure
0,2023-12-16 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,10426
1,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,10429
2,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,10429
3,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,10430
4,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,10433
5,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,10436
6,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,10441
7,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,10446
8,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,10447
9,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 08:00:00,10449
10,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 09:00:00,10448
11,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 10:00:00,10445
12,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 11:00:00,10443
13,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 12:00:00,10437
14,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 13:00:00,10435
15,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 14:00:00,10431
16,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 15:00:00,10433
17,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 16:00:00,10437
18,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 17:00:00,10436
19,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 18:00:00,10440
20,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 19:00:00,10444
21,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 20:00:00,10445
22,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 21:00:00,10446
23,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 22:00:00,10446
24,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,10445
25,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,10445
26,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,10443
27,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,10440
28,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,10440
29,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,10440
30,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,10442
31,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,10442
32,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,10441
33,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,10441
34,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,10436
35,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,10428
36,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,10419
37,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,10411
38,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,10409
39,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,10403
40,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,10404
41,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,10406
42,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,10406
43,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,10408
44,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,10412
45,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,10411
46,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,10409
47,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,10408
48,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,10407
49,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,10402
50,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,10398
51,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,10397
52,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,10393
53,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,10394
54,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,10391
55,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,10392
56,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,10389
57,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,10387
58,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,10384
59,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,10386
60,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,10377
61,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,10367
62,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,10362
63,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,10366
64,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,10362
65,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,10360
66,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,10359
67,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,10357
68,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,10354
69,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,10352
70,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,10353
71,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,10352
