,call_time,station_id,provider,time,surfacePressure
0,2023-12-19 00:10:01,Q811,DWD_1,2023-12-18 23:00:00,10345
1,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 00:00:00,10340
2,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 01:00:00,10339
3,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 02:00:00,10336
4,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 03:00:00,10332
5,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 04:00:00,10327
6,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 05:00:00,10324
7,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 06:00:00,10321
8,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 07:00:00,10316
9,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 08:00:00,10312
10,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 09:00:00,10303
11,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 10:00:00,10293
12,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 11:00:00,10284
13,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 12:00:00,10273
14,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 13:00:00,10267
15,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 14:00:00,10263
16,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 15:00:00,10260
17,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 16:00:00,10259
18,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 17:00:00,10256
19,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 18:00:00,10251
20,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 19:00:00,10243
21,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 20:00:00,10239
22,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 21:00:00,10229
23,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 22:00:00,10222
24,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 23:00:00,10216
25,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 00:00:00,10210
26,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 01:00:00,10210
27,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 02:00:00,10209
28,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 03:00:00,10211
29,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 04:00:00,10215
30,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 05:00:00,10221
31,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 06:00:00,10226
32,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 07:00:00,10230
33,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 08:00:00,10235
34,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 09:00:00,10233
35,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 10:00:00,10232
36,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 11:00:00,10230
37,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 12:00:00,10224
38,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 13:00:00,10223
39,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 14:00:00,10221
40,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 15:00:00,10221
41,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 16:00:00,10221
42,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 17:00:00,10222
43,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 18:00:00,10220
44,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 19:00:00,10218
45,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 20:00:00,10216
46,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 21:00:00,10211
47,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 22:00:00,10200
48,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 23:00:00,10196
49,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 00:00:00,10189
50,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 01:00:00,10182
51,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 02:00:00,10177
52,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 03:00:00,10171
53,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 04:00:00,10163
54,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 05:00:00,10164
55,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 06:00:00,10160
56,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 07:00:00,10160
57,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 08:00:00,10156
58,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 09:00:00,10151
59,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 10:00:00,10143
60,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 11:00:00,10135
61,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 12:00:00,10128
62,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 13:00:00,10122
63,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 14:00:00,10117
64,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 15:00:00,10113
65,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 16:00:00,10111
66,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 17:00:00,10112
67,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 18:00:00,10101
68,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 19:00:00,10101
69,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 20:00:00,10099
70,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 21:00:00,10097
71,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 22:00:00,10099
0,2023-12-19 00:10:01,Q811,DWD_2,2023-12-21 23:00:00,10103
1,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 02:00:00,10105
2,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 05:00:00,10110
3,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 08:00:00,10110
4,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 11:00:00,10118
5,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 14:00:00,10138
6,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 17:00:00,10149
7,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 20:00:00,10155
8,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 23:00:00,10151
9,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 02:00:00,10152
10,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 05:00:00,10162
11,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 08:00:00,10161
12,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 11:00:00,10155
13,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 14:00:00,10165
14,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 17:00:00,10165
15,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 20:00:00,10156
16,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 23:00:00,10146
17,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 02:00:00,10136
18,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 05:00:00,10135
19,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 08:00:00,10121
20,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 11:00:00,10111
21,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 14:00:00,10125
22,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 17:00:00,10128
23,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 20:00:00,10130
24,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 23:00:00,10127
25,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 02:00:00,10143
26,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 05:00:00,10153
27,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 08:00:00,10152
28,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 11:00:00,10154
29,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 14:00:00,10166
