,call_time,station_id,provider,time,temperature
0,2023-12-19 00:10:01,Q811,DWD_1,2023-12-18 23:00:00,35.0
1,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 00:00:00,18.0
2,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 01:00:00,14.0
3,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 02:00:00,11.0
4,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 03:00:00,8.0
5,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 04:00:00,6.0
6,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 05:00:00,6.0
7,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 06:00:00,2.0
8,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 07:00:00,1.0
9,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 08:00:00,6.0
10,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 09:00:00,16.0
11,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 10:00:00,31.0
12,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 11:00:00,46.0
13,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 12:00:00,55.0
14,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 13:00:00,56.0
15,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 14:00:00,51.0
16,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 15:00:00,40.0
17,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 16:00:00,32.0
18,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 17:00:00,25.0
19,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 18:00:00,24.0
20,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 19:00:00,26.0
21,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 20:00:00,27.0
22,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 21:00:00,30.0
23,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 22:00:00,31.0
24,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 23:00:00,32.0
25,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 00:00:00,34.0
26,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 01:00:00,34.0
27,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 02:00:00,39.0
28,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 03:00:00,35.0
29,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 04:00:00,32.0
30,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 05:00:00,33.0
31,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 06:00:00,32.0
32,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 07:00:00,32.0
33,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 08:00:00,34.0
34,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 09:00:00,36.0
35,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 10:00:00,40.0
36,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 11:00:00,46.0
37,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 12:00:00,48.0
38,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 13:00:00,50.0
39,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 14:00:00,47.0
40,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 15:00:00,44.0
41,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 16:00:00,42.0
42,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 17:00:00,41.0
43,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 18:00:00,41.0
44,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 19:00:00,41.0
45,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 20:00:00,43.0
46,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 21:00:00,42.0
47,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 22:00:00,45.0
48,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 23:00:00,46.0
49,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 00:00:00,49.0
50,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 01:00:00,52.0
51,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 02:00:00,56.0
52,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 03:00:00,56.0
53,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 04:00:00,57.0
54,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 05:00:00,59.0
55,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 06:00:00,60.0
56,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 07:00:00,61.0
57,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 08:00:00,64.0
58,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 09:00:00,66.0
59,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 10:00:00,67.0
60,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 11:00:00,68.0
61,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 12:00:00,67.0
62,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 13:00:00,67.0
63,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 14:00:00,67.0
64,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 15:00:00,70.0
65,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 16:00:00,74.0
66,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 17:00:00,85.0
67,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 18:00:00,88.0
68,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 19:00:00,93.0
69,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 20:00:00,94.0
70,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 21:00:00,93.0
71,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 22:00:00,97.0
72,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 23:00:00,94.0
73,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 00:00:00,90.0
74,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 01:00:00,89.0
75,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 02:00:00,87.0
76,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 03:00:00,91.0
77,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 04:00:00,87.0
78,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 05:00:00,83.0
79,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 06:00:00,79.0
80,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 07:00:00,72.0
81,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 08:00:00,75.0
82,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 09:00:00,71.0
83,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 10:00:00,74.0
84,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 11:00:00,77.0
85,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 12:00:00,75.0
86,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 13:00:00,76.0
87,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 14:00:00,75.0
88,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 15:00:00,74.0
89,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 16:00:00,78.0
90,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 17:00:00,81.0
91,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 18:00:00,83.0
92,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 19:00:00,84.0
93,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 20:00:00,84.0
94,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 21:00:00,85.0
95,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 22:00:00,84.0
96,2023-12-19 00:10:01,Q811,DWD_1,2023-12-22 23:00:00,82.0
97,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 00:00:00,81.0
98,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 01:00:00,81.0
99,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 02:00:00,80.0
100,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 03:00:00,82.0
101,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 04:00:00,83.0
102,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 05:00:00,82.0
103,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 06:00:00,82.0
104,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 07:00:00,82.0
105,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 08:00:00,80.0
106,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 09:00:00,80.0
107,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 10:00:00,80.0
108,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 11:00:00,78.0
109,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 12:00:00,81.0
110,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 13:00:00,78.0
111,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 14:00:00,77.0
112,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 15:00:00,76.0
113,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 16:00:00,74.0
114,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 17:00:00,76.0
115,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 18:00:00,78.0
116,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 19:00:00,79.0
117,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 20:00:00,79.0
118,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 21:00:00,80.0
119,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 22:00:00,83.0
120,2023-12-19 00:10:01,Q811,DWD_1,2023-12-23 23:00:00,83.0
121,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 00:00:00,83.0
122,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 01:00:00,83.0
123,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 02:00:00,82.0
124,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 03:00:00,82.0
125,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 04:00:00,83.0
126,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 05:00:00,83.0
127,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 06:00:00,88.0
128,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 07:00:00,87.0
129,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 08:00:00,86.0
130,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 09:00:00,88.0
131,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 10:00:00,88.0
132,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 11:00:00,94.0
133,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 12:00:00,92.0
134,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 13:00:00,93.0
135,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 14:00:00,88.0
136,2023-12-19 00:10:01,Q811,DWD_1,2023-12-24 15:00:00,87.0
