,call_time,station_id,provider,time,precipitationTotal
0,2023-12-19 00:10:01,Q811,DWD_1,2023-12-18 23:00:00,0
1,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 00:00:00,0
2,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 01:00:00,0
3,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 02:00:00,0
4,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 03:00:00,0
5,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 04:00:00,0
6,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 05:00:00,0
7,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 06:00:00,0
8,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 07:00:00,0
9,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 08:00:00,0
10,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 09:00:00,0
11,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 10:00:00,0
12,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 11:00:00,0
13,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 12:00:00,0
14,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 13:00:00,0
15,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 14:00:00,0
16,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 15:00:00,0
17,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 16:00:00,0
18,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 17:00:00,0
19,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 18:00:00,0
20,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 19:00:00,0
21,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 20:00:00,0
22,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 21:00:00,2
23,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 22:00:00,3
24,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 23:00:00,1
25,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 00:00:00,10
