,call_time,station_id,provider,time,temperatureStd
0,2023-12-19 00:10:01,Q811,DWD_1,2023-12-18 23:00:00,0.0
1,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 00:00:00,9.0
2,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 01:00:00,11.0
3,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 02:00:00,12.0
4,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 03:00:00,12.0
5,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 04:00:00,12.0
6,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 05:00:00,13.0
7,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 06:00:00,14.0
8,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 07:00:00,14.0
9,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 08:00:00,14.0
10,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 09:00:00,15.0
11,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 10:00:00,16.0
12,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 11:00:00,17.0
13,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 12:00:00,18.0
14,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 13:00:00,18.0
15,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 14:00:00,18.0
16,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 15:00:00,16.0
17,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 16:00:00,14.0
18,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 17:00:00,14.0
19,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 18:00:00,15.0
20,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 19:00:00,15.0
21,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 20:00:00,18.0
22,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 21:00:00,16.0
23,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 22:00:00,16.0
24,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 23:00:00,16.0
25,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 00:00:00,16.0
26,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 01:00:00,16.0
27,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 02:00:00,15.0
28,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 03:00:00,15.0
29,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 04:00:00,15.0
30,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 05:00:00,14.0
31,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 06:00:00,14.0
32,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 07:00:00,13.0
33,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 08:00:00,13.0
34,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 09:00:00,12.0
35,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 10:00:00,12.0
36,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 11:00:00,12.0
37,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 12:00:00,12.0
38,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 13:00:00,12.0
39,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 14:00:00,12.0
40,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 15:00:00,10.0
41,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 16:00:00,10.0
42,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 17:00:00,10.0
43,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 18:00:00,12.0
44,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 19:00:00,13.0
45,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 20:00:00,12.0
46,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 21:00:00,12.0
47,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 22:00:00,12.0
48,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 23:00:00,12.0
49,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 00:00:00,12.0
50,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 01:00:00,12.0
51,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 02:00:00,13.0
52,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 03:00:00,13.0
53,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 04:00:00,13.0
54,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 05:00:00,12.0
55,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 06:00:00,12.0
56,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 07:00:00,11.0
57,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 08:00:00,11.0
58,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 09:00:00,12.0
59,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 10:00:00,12.0
