,call_time,station_id,provider,time,humidity
0,2023-12-19 00:10:01,Q811,DWD_1,2023-12-18 23:00:00,679
1,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 00:00:00,704
2,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 01:00:00,724
3,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 02:00:00,740
4,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 03:00:00,751
5,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 04:00:00,745
6,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 05:00:00,750
7,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 06:00:00,779
8,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 07:00:00,740
9,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 08:00:00,704
10,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 09:00:00,662
11,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 10:00:00,596
12,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 11:00:00,564
13,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 12:00:00,572
14,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 13:00:00,562
15,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 14:00:00,603
16,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 15:00:00,638
17,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 16:00:00,685
18,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 17:00:00,711
19,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 18:00:00,727
20,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 19:00:00,766
21,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 20:00:00,778
22,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 21:00:00,801
23,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 22:00:00,813
24,2023-12-19 00:10:01,Q811,DWD_1,2023-12-19 23:00:00,831
25,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 00:00:00,855
26,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 01:00:00,843
27,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 02:00:00,880
28,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 03:00:00,912
29,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 04:00:00,918
30,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 05:00:00,925
31,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 06:00:00,925
32,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 07:00:00,925
33,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 08:00:00,912
34,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 09:00:00,880
35,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 10:00:00,838
36,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 11:00:00,809
37,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 12:00:00,798
38,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 13:00:00,815
39,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 14:00:00,820
40,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 15:00:00,820
41,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 16:00:00,820
42,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 17:00:00,808
43,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 18:00:00,820
44,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 19:00:00,814
45,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 20:00:00,826
46,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 21:00:00,820
47,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 22:00:00,826
48,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 23:00:00,821
49,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 00:00:00,804
50,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 01:00:00,793
51,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 02:00:00,804
52,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 03:00:00,799
53,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 04:00:00,811
54,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 05:00:00,811
55,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 06:00:00,794
56,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 07:00:00,800
57,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 08:00:00,800
58,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 09:00:00,800
59,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 10:00:00,806
60,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 11:00:00,835
61,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 12:00:00,853
62,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 13:00:00,865
63,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 14:00:00,853
64,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 15:00:00,836
65,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 16:00:00,797
66,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 17:00:00,781
67,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 18:00:00,777
68,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 19:00:00,772
69,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 20:00:00,771
70,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 21:00:00,751
71,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 22:00:00,777
0,2023-12-19 00:10:01,Q811,DWD_2,2023-12-21 23:00:00,765
1,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 02:00:00,770
