,call_time,station_id,provider,time,humidity
0,2023-12-14 00:10:01,Q811,DWD_1,2023-12-13 23:00:00,966
1,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 00:00:00,966
2,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 01:00:00,952
3,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 02:00:00,939
4,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 03:00:00,933
5,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 04:00:00,946
6,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 05:00:00,946
7,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 06:00:00,959
8,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 07:00:00,952
9,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 08:00:00,933
10,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 09:00:00,933
11,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 10:00:00,920
12,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 11:00:00,920
13,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 12:00:00,914
14,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 13:00:00,920
15,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 14:00:00,913
16,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 15:00:00,926
17,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 16:00:00,952
18,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 17:00:00,952
19,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 18:00:00,972
20,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 19:00:00,986
21,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 20:00:00,972
22,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 21:00:00,979
23,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 22:00:00,965
24,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 23:00:00,958
25,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 00:00:00,958
26,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 01:00:00,951
27,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 02:00:00,944
28,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 03:00:00,951
29,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 04:00:00,951
30,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 05:00:00,944
31,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 06:00:00,937
32,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 07:00:00,911
33,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 08:00:00,880
34,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 09:00:00,838
35,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 10:00:00,792
36,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 11:00:00,760
37,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 12:00:00,766
38,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 13:00:00,788
