,call_time,station_id,provider,time,temperature
0,2023-12-14 00:10:01,Q811,DWD_1,2023-12-13 23:00:00,56.0
1,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 00:00:00,52.0
2,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 01:00:00,51.0
3,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 02:00:00,51.0
4,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 03:00:00,53.0
5,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 04:00:00,53.0
6,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 05:00:00,50.0
7,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 06:00:00,50.0
8,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 07:00:00,49.0
9,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 08:00:00,51.0
10,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 09:00:00,54.0
11,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 10:00:00,56.0
12,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 11:00:00,59.0
13,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 12:00:00,60.0
14,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 13:00:00,60.0
15,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 14:00:00,58.0
16,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 15:00:00,57.0
17,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 16:00:00,54.0
18,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 17:00:00,49.0
19,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 18:00:00,48.0
20,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 19:00:00,44.0
21,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 20:00:00,39.0
22,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 21:00:00,37.0
23,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 22:00:00,34.0
24,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 23:00:00,33.0
25,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 00:00:00,29.0
26,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 01:00:00,27.0
27,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 02:00:00,24.0
28,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 03:00:00,21.0
29,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 04:00:00,19.0
30,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 05:00:00,17.0
31,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 06:00:00,17.0
32,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 07:00:00,17.0
33,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 08:00:00,24.0
34,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 09:00:00,31.0
35,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 10:00:00,42.0
36,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 11:00:00,51.0
37,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 12:00:00,59.0
38,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 13:00:00,60.0
39,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 14:00:00,58.0
40,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 15:00:00,55.0
41,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 16:00:00,51.0
42,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 17:00:00,46.0
43,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 18:00:00,42.0
44,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 19:00:00,38.0
45,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 20:00:00,35.0
46,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 21:00:00,28.0
47,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 22:00:00,26.0
48,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 23:00:00,24.0
49,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 00:00:00,23.0
50,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 01:00:00,22.0
51,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 02:00:00,20.0
52,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 03:00:00,18.0
53,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 04:00:00,16.0
54,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 05:00:00,11.0
55,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 06:00:00,9.0
56,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 07:00:00,6.0
57,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 08:00:00,8.0
58,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 09:00:00,15.0
59,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 10:00:00,25.0
60,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 11:00:00,33.0
61,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 12:00:00,41.0
62,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 13:00:00,45.0
63,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 14:00:00,43.0
64,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 15:00:00,36.0
65,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 16:00:00,28.0
66,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 17:00:00,22.0
67,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 18:00:00,17.0
68,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 19:00:00,11.0
69,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 20:00:00,10.0
70,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 21:00:00,8.0
71,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 22:00:00,5.0
72,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 23:00:00,1.0
73,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 00:00:00,-2.0
74,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 01:00:00,-2.0
75,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 02:00:00,-1.0
76,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 03:00:00,-1.0
77,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 04:00:00,-1.0
78,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 05:00:00,0.0
79,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 06:00:00,-4.0
80,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 07:00:00,-2.0
81,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 08:00:00,-1.0
82,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 09:00:00,8.0
83,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 10:00:00,26.0
84,2023-12-14 00:10:01,Q811,DWD_1,2023-12-17 11:00:00,38.0
