,call_time,station_id,provider,time,surfacePressure
0,2023-12-14 00:10:01,Q811,DWD_1,2023-12-13 23:00:00,10077
1,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 00:00:00,10086
2,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 01:00:00,10095
3,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 02:00:00,10102
4,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 03:00:00,10112
5,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 04:00:00,10122
6,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 05:00:00,10131
7,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 06:00:00,10144
8,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 07:00:00,10155
9,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 08:00:00,10167
10,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 09:00:00,10177
11,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 10:00:00,10186
12,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 11:00:00,10193
13,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 12:00:00,10200
14,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 13:00:00,10209
15,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 14:00:00,10216
16,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 15:00:00,10226
17,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 16:00:00,10237
18,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 17:00:00,10247
19,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 18:00:00,10257
20,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 19:00:00,10266
21,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 20:00:00,10273
22,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 21:00:00,10283
23,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 22:00:00,10293
24,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 23:00:00,10301
25,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 00:00:00,10309
26,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 01:00:00,10318
27,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 02:00:00,10322
28,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 03:00:00,10335
29,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 04:00:00,10340
30,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 05:00:00,10348
31,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 06:00:00,10357
32,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 07:00:00,10365
33,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 08:00:00,10373
34,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 09:00:00,10376
35,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 10:00:00,10376
36,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 11:00:00,10376
37,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 12:00:00,10377
38,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 13:00:00,10381
39,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 14:00:00,10381
40,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 15:00:00,10387
41,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 16:00:00,10393
42,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 17:00:00,10396
43,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 18:00:00,10401
44,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 19:00:00,10406
45,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 20:00:00,10410
46,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 21:00:00,10412
47,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 22:00:00,10416
48,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 23:00:00,10418
49,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 00:00:00,10421
50,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 01:00:00,10424
51,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 02:00:00,10427
52,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 03:00:00,10428
53,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 04:00:00,10430
54,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 05:00:00,10432
55,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 06:00:00,10437
56,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 07:00:00,10441
57,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 08:00:00,10444
58,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 09:00:00,10444
59,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 10:00:00,10443
60,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 11:00:00,10439
61,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 12:00:00,10437
62,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 13:00:00,10434
63,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 14:00:00,10437
64,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 15:00:00,10438
65,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 16:00:00,10440
66,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 17:00:00,10440
67,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 18:00:00,10443
68,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 19:00:00,10444
69,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 20:00:00,10443
70,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 21:00:00,10445
71,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 22:00:00,10444
0,2023-12-14 00:10:01,Q811,DWD_2,2023-12-16 23:00:00,10438
1,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 02:00:00,10433
2,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 05:00:00,10432
3,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 08:00:00,10423
4,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 11:00:00,10407
5,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 14:00:00,10403
6,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 17:00:00,10405
7,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 20:00:00,10402
8,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 23:00:00,10399
9,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 02:00:00,10397
10,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 05:00:00,10400
11,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 08:00:00,10395
12,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 11:00:00,10375
13,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 14:00:00,10369
14,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 17:00:00,10362
15,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 20:00:00,10345
16,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 23:00:00,10333
17,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 02:00:00,10327
18,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 05:00:00,10319
19,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 08:00:00,10303
20,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 11:00:00,10280
21,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 14:00:00,10276
22,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 17:00:00,10273
23,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 20:00:00,10268
24,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 23:00:00,10256
25,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 02:00:00,10270
26,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 05:00:00,10266
27,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 08:00:00,10261
28,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 11:00:00,10251
29,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 14:00:00,10249
30,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 17:00:00,10243
31,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 20:00:00,10239
32,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 23:00:00,10235
33,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 02:00:00,10227
34,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 05:00:00,10224
35,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 08:00:00,10218
36,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 11:00:00,10208
37,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 14:00:00,10207
38,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 17:00:00,10208
39,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 20:00:00,10208
40,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 23:00:00,10198
41,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 02:00:00,10197
42,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 05:00:00,10200
43,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 08:00:00,10187
44,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 11:00:00,10179
45,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 14:00:00,10185
46,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 17:00:00,10190
47,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 20:00:00,10188
48,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 23:00:00,10192
49,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 02:00:00,10191
50,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 05:00:00,10195
51,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 08:00:00,10158
52,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 11:00:00,10149
53,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 14:00:00,10116
54,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 17:00:00,10123
55,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 20:00:00,10082
0,2023-12-14 00:10:01,Q712,DWD_1,2023-12-13 23:00:00,10074
