,call_time,station_id,provider,time,precipitationTotal
0,2023-12-14 00:10:01,Q811,DWD_1,2023-12-13 23:00:00,1
1,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 00:00:00,1
2,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 01:00:00,1
3,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 02:00:00,1
4,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 03:00:00,2
5,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 04:00:00,2
6,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 05:00:00,3
7,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 06:00:00,3
8,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 07:00:00,3
9,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 08:00:00,3
10,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 09:00:00,2
11,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 10:00:00,3
12,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 11:00:00,3
13,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 12:00:00,3
14,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 13:00:00,3
15,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 14:00:00,3
16,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 15:00:00,4
17,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 16:00:00,5
18,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 17:00:00,5
19,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 18:00:00,5
20,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 19:00:00,5
21,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 20:00:00,4
22,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 21:00:00,4
23,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 22:00:00,4
24,2023-12-14 00:10:01,Q811,DWD_1,2023-12-14 23:00:00,3
25,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 00:00:00,2
26,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 01:00:00,1
27,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 02:00:00,0
28,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 03:00:00,0
