,call_time,station_id,provider,time,humidity
0,2023-12-18 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,896
1,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,896
2,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,864
3,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,896
4,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,883
5,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,864
6,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,839
7,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,852
8,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,821
9,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,793
10,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,735
11,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,673
12,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,633
13,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,621
14,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,633
15,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,663
16,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,721
17,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,767
18,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,777
19,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,793
20,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,781
21,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,769
22,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,763
23,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,757
24,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 23:00:00,751
25,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 00:00:00,751
26,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 01:00:00,762
27,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 02:00:00,756
28,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 03:00:00,756
29,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 04:00:00,773
30,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 05:00:00,767
31,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 06:00:00,767
32,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 07:00:00,762
33,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 08:00:00,731
34,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 09:00:00,701
35,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 10:00:00,654
36,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 11:00:00,624
37,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 12:00:00,611
38,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 13:00:00,628
39,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 14:00:00,668
40,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 15:00:00,707
41,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 16:00:00,733
42,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 17:00:00,723
43,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 18:00:00,739
