,call_time,station_id,provider,time,surfacePressure
0,2023-12-18 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,10403
1,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,10403
2,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,10400
3,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,10398
4,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,10398
5,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,10396
6,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,10397
7,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,10398
8,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,10396
9,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,10396
10,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,10389
11,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,10380
12,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,10372
13,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,10365
14,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,10359
15,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,10354
16,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,10355
17,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,10357
18,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,10356
19,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,10357
20,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,10358
21,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,10357
22,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,10355
23,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,10352
24,2023-12-18 00:10:00,Q811,DWD_1,2023-12-18 23:00:00,10349
25,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 00:00:00,10345
26,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 01:00:00,10343
27,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 02:00:00,10338
28,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 03:00:00,10331
29,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 04:00:00,10328
30,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 05:00:00,10327
31,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 06:00:00,10321
32,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 07:00:00,10317
33,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 08:00:00,10314
