,call_time,station_id,provider,time,surfacePressure
0,2023-12-11 00:10:01,Q811,DWD_1,2023-12-10 23:00:00,10092
1,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 00:00:00,10091
2,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 01:00:00,10090
3,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 02:00:00,10089
4,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 03:00:00,10087
5,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 04:00:00,10085
6,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 05:00:00,10086
7,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 06:00:00,10086
8,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 07:00:00,10086
9,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 08:00:00,10089
10,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 09:00:00,10089
11,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 10:00:00,10090
12,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 11:00:00,10089
13,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 12:00:00,10091
14,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 13:00:00,10094
15,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 14:00:00,10100
16,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 15:00:00,10104
17,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 16:00:00,10111
18,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 17:00:00,10116
19,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 18:00:00,10122
20,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 19:00:00,10126
21,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 20:00:00,10129
22,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 21:00:00,10130
23,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 22:00:00,10132
24,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 23:00:00,10130
25,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 00:00:00,10127
26,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 01:00:00,10125
27,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 02:00:00,10119
28,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 03:00:00,10115
29,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 04:00:00,10109
30,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 05:00:00,10104
31,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 06:00:00,10102
32,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 07:00:00,10100
33,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 08:00:00,10097
34,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 09:00:00,10090
35,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 10:00:00,10083
36,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 11:00:00,10075
37,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 12:00:00,10066
38,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 13:00:00,10066
39,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 14:00:00,10064
40,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 15:00:00,10061
41,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 16:00:00,10062
42,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 17:00:00,10061
43,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 18:00:00,10058
44,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 19:00:00,10060
45,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 20:00:00,10059
46,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 21:00:00,10059
47,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 22:00:00,10056
48,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 23:00:00,10052
49,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 00:00:00,10051
50,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 01:00:00,10049
51,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 02:00:00,10046
52,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 03:00:00,10044
53,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 04:00:00,10041
54,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 05:00:00,10040
55,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 06:00:00,10039
56,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 07:00:00,10040
57,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 08:00:00,10038
58,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 09:00:00,10039
59,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 10:00:00,10036
60,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 11:00:00,10034
61,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 12:00:00,10036
62,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 13:00:00,10039
63,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 14:00:00,10043
64,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 15:00:00,10046
65,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 16:00:00,10050
66,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 17:00:00,10055
67,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 18:00:00,10061
68,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 19:00:00,10069
69,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 20:00:00,10075
70,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 21:00:00,10085
71,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 22:00:00,10091
0,2023-12-11 00:10:01,Q811,DWD_2,2023-12-13 23:00:00,10109
1,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 02:00:00,10136
2,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 05:00:00,10163
3,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 08:00:00,10184
4,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 11:00:00,10205
5,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 14:00:00,10232
6,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 17:00:00,10261
7,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 20:00:00,10281
8,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 23:00:00,10303
9,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 02:00:00,10324
10,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 05:00:00,10349
11,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 08:00:00,10362
12,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 11:00:00,10372
13,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 14:00:00,10389
14,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 17:00:00,10407
15,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 20:00:00,10412
16,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 23:00:00,10411
17,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 02:00:00,10418
18,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 05:00:00,10428
19,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 08:00:00,10431
20,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 11:00:00,10422
