,call_time,station_id,provider,time,humidity
0,2023-12-11 00:10:01,Q811,DWD_1,2023-12-10 23:00:00,605
1,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 00:00:00,627
2,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 01:00:00,653
3,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 02:00:00,667
4,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 03:00:00,676
5,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 04:00:00,680
6,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 05:00:00,708
7,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 06:00:00,737
8,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 07:00:00,737
9,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 08:00:00,733
10,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 09:00:00,743
11,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 10:00:00,769
12,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 11:00:00,753
13,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 12:00:00,759
14,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 13:00:00,743
15,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 14:00:00,763
16,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 15:00:00,772
17,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 16:00:00,810
18,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 17:00:00,804
19,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 18:00:00,804
20,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 19:00:00,809
21,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 20:00:00,798
22,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 21:00:00,809
23,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 22:00:00,826
24,2023-12-11 00:10:01,Q811,DWD_1,2023-12-11 23:00:00,849
25,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 00:00:00,843
26,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 01:00:00,861
27,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 02:00:00,867
28,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 03:00:00,885
29,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 04:00:00,915
30,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 05:00:00,909
31,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 06:00:00,922
32,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 07:00:00,916
33,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 08:00:00,904
34,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 09:00:00,880
35,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 10:00:00,858
36,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 11:00:00,835
37,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 12:00:00,830
38,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 13:00:00,835
39,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 14:00:00,830
40,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 15:00:00,835
41,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 16:00:00,835
42,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 17:00:00,823
43,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 18:00:00,818
44,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 19:00:00,818
