,call_time,station_id,provider,time,temperature
0,2023-12-17 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,-3.0
1,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,-2.0
2,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,-3.0
3,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,-2.0
4,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,-5.0
5,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,-7.0
6,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,-6.0
7,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,-9.0
8,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,-8.0
9,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,-3.0
10,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,7.0
11,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,17.0
12,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,34.0
13,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,48.0
14,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,52.0
15,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,49.0
16,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,37.0
17,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,26.0
18,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,14.0
19,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,10.0
20,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,7.0
21,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,3.0
22,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,3.0
23,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,2.0
24,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,2.0
25,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,-1.0
26,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,1.0
27,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,2.0
28,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,4.0
29,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,6.0
30,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,5.0
