,call_time,station_id,provider,time,humidity
0,2023-12-17 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,870
1,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,864
2,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,851
3,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,876
4,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,883
5,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,870
6,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,889
7,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,896
8,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,889
9,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,877
10,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,853
11,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,807
12,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,758
13,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,759
14,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,781
15,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,837
16,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,873
17,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,944
18,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,937
19,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,937
20,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,930
21,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,910
22,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,903
23,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,903
24,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,916
25,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,890
26,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,883
27,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,877
28,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,864
29,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,864
30,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,840
31,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,821
32,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,821
33,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,805
34,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,757
35,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,702
36,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,670
37,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,639
38,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,652
39,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,693
40,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,737
41,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,762
42,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,783
43,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,794
44,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,782
45,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,776
46,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,764
47,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,775
48,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 23:00:00,775
49,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 00:00:00,763
50,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 01:00:00,752
51,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 02:00:00,741
52,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 03:00:00,768
53,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 04:00:00,785
54,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 05:00:00,773
55,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 06:00:00,791
56,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 07:00:00,791
57,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 08:00:00,764
58,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 09:00:00,722
59,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 10:00:00,684
60,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 11:00:00,647
61,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 12:00:00,644
62,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 13:00:00,639
63,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 14:00:00,660
64,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 15:00:00,703
65,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 16:00:00,733
66,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 17:00:00,754
67,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 18:00:00,744
68,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 19:00:00,723
69,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 20:00:00,745
70,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 21:00:00,745
71,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 22:00:00,779
0,2023-12-17 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,781
1,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,782
2,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,815
3,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,799
4,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,810
5,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,844
6,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,881
7,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,869
8,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,857
9,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,805
10,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,840
11,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,811
12,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,812
13,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,824
14,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,836
15,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,836
16,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,836
17,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,802
18,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,796
19,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,796
20,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,802
21,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,830
22,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,819
23,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,819
24,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,842
25,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,830
26,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,842
27,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,791
28,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,791
29,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,818
30,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,780
31,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,785
32,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,775
33,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,764
34,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,774
35,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,744
36,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,754
37,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,780
38,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,780
39,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,775
40,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,802
41,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,780
42,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,791
