,call_time,station_id,provider,time,surfacePressure
0,2023-12-17 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,10440
1,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,10438
2,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,10437
3,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,10435
4,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,10437
5,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,10438
6,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,10440
7,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,10440
8,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,10439
9,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,10438
10,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,10430
11,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,10422
12,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,10413
13,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,10406
14,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,10403
15,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,10404
16,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,10406
17,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,10407
18,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,10405
19,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,10407
20,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,10409
21,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,10408
22,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,10408
23,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,10407
24,2023-12-17 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,10404
25,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,10402
26,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,10404
27,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,10400
28,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,10400
29,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,10397
30,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,10396
31,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,10394
32,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,10395
33,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,10392
34,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,10389
35,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,10382
36,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,10372
37,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,10364
38,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,10359
39,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,10354
40,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,10355
41,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,10359
42,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,10359
43,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,10357
44,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,10360
45,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,10357
46,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,10353
47,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,10355
48,2023-12-17 00:10:00,Q811,DWD_1,2023-12-18 23:00:00,10352
49,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 00:00:00,10344
50,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 01:00:00,10339
51,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 02:00:00,10339
52,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 03:00:00,10334
53,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 04:00:00,10334
54,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 05:00:00,10332
55,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 06:00:00,10330
56,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 07:00:00,10325
57,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 08:00:00,10318
58,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 09:00:00,10311
59,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 10:00:00,10308
60,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 11:00:00,10296
61,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 12:00:00,10280
62,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 13:00:00,10273
63,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 14:00:00,10269
64,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 15:00:00,10262
65,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 16:00:00,10255
66,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 17:00:00,10252
67,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 18:00:00,10245
68,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 19:00:00,10239
69,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 20:00:00,10233
70,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 21:00:00,10227
71,2023-12-17 00:10:00,Q811,DWD_1,2023-12-19 22:00:00,10220
0,2023-12-17 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,10203
1,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,10199
2,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,10208
3,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,10204
4,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,10196
