,call_time,station_id,provider,time,humidity
0,2023-12-13 00:10:00,Q811,DWD_1,2023-12-12 23:00:00,762
1,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 00:00:00,762
2,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,757
3,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,772
4,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,783
5,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,799
6,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,798
7,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,815
8,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,798
9,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,793
10,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,793
11,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,782
12,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,777
13,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,782
14,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,798
15,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,820
16,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,848
17,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,877
18,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,877
19,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,889
20,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,908
21,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,914
22,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,920
23,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,939
24,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 23:00:00,946
25,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 00:00:00,939
26,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 01:00:00,946
27,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 02:00:00,939
28,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 03:00:00,946
29,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 04:00:00,952
30,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 05:00:00,952
31,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 06:00:00,952
32,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 07:00:00,946
33,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 08:00:00,952
34,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 09:00:00,939
35,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 10:00:00,901
36,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 11:00:00,889
