,call_time,station_id,provider,time,surfacePressure
0,2023-12-13 00:10:00,Q811,DWD_1,2023-12-12 23:00:00,10051
1,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 00:00:00,10045
2,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,10041
3,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,10037
4,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,10032
5,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,10027
6,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,10025
7,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,10024
8,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,10024
9,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,10024
10,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,10023
11,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,10021
12,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,10018
13,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,10017
14,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,10018
15,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,10019
16,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,10024
17,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,10030
18,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,10035
19,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,10044
20,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,10050
21,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,10058
22,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,10066
23,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,10073
24,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 23:00:00,10081
25,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 00:00:00,10091
26,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 01:00:00,10099
27,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 02:00:00,10106
28,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 03:00:00,10117
29,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 04:00:00,10126
30,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 05:00:00,10136
31,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 06:00:00,10151
32,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 07:00:00,10162
33,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 08:00:00,10175
34,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 09:00:00,10185
35,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 10:00:00,10191
36,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 11:00:00,10199
37,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 12:00:00,10207
38,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 13:00:00,10215
39,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 14:00:00,10222
40,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 15:00:00,10232
41,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 16:00:00,10241
