,call_time,station_id,provider,time,precipitationTotal
0,2023-12-13 00:10:00,Q811,DWD_1,2023-12-12 23:00:00,11
1,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 00:00:00,1
2,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,1
3,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,1
4,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,1
5,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,1
6,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,1
7,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,1
8,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,2
9,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,4
10,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,2
11,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,2
12,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,2
13,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,1
14,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,3
15,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,3
16,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,3
17,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,4
18,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,4
19,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,4
20,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,4
21,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,4
22,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,4
23,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,4
24,2023-12-13 00:10:00,Q811,DWD_1,2023-12-13 23:00:00,3
25,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 00:00:00,2
26,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 01:00:00,3
27,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 02:00:00,3
28,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 03:00:00,3
29,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 04:00:00,3
30,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 05:00:00,2
31,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 06:00:00,2
32,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 07:00:00,2
