,call_time,station_id,provider,time,surfacePressure
0,2023-12-12 00:10:00,Q811,DWD_1,2023-12-11 23:00:00,10136
1,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 00:00:00,10130
2,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 01:00:00,10128
3,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 02:00:00,10123
4,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 03:00:00,10116
5,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 04:00:00,10111
6,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 05:00:00,10107
7,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 06:00:00,10105
8,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 07:00:00,10099
9,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 08:00:00,10097
10,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 09:00:00,10089
11,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 10:00:00,10084
12,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 11:00:00,10076
13,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 12:00:00,10067
14,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 13:00:00,10060
15,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 14:00:00,10058
16,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 15:00:00,10055
17,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 16:00:00,10055
18,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 17:00:00,10052
19,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 18:00:00,10053
20,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 19:00:00,10049
21,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 20:00:00,10049
22,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 21:00:00,10044
23,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 22:00:00,10041
24,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 23:00:00,10040
25,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 00:00:00,10036
26,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,10035
27,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,10032
28,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,10027
29,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,10027
30,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,10026
31,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,10026
32,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,10026
33,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,10024
34,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,10024
35,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,10022
36,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,10020
37,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,10018
38,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,10020
39,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,10023
40,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,10027
41,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,10031
42,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,10036
43,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,10043
44,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,10052
45,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,10059
46,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,10067
