,call_time,station_id,provider,time,precipitationTotal
0,2023-12-12 00:10:00,Q811,DWD_1,2023-12-11 23:00:00,0
1,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 00:00:00,0
2,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 01:00:00,1
3,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 02:00:00,1
4,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 03:00:00,1
5,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 04:00:00,2
6,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 05:00:00,5
7,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 06:00:00,10
8,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 07:00:00,14
9,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 08:00:00,13
10,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 09:00:00,12
11,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 10:00:00,11
12,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 11:00:00,10
13,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 12:00:00,9
14,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 13:00:00,12
15,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 14:00:00,14
16,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 15:00:00,11
17,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 16:00:00,9
18,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 17:00:00,8
19,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 18:00:00,5
20,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 19:00:00,3
21,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 20:00:00,3
22,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 21:00:00,3
23,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 22:00:00,3
24,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 23:00:00,3
25,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 00:00:00,2
26,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,2
27,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,1
28,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,1
29,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,1
30,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,1
31,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,1
32,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,2
33,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,2
34,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,1
35,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,1
36,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,1
37,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,1
38,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,2
39,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,2
40,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,4
41,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,5
42,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,5
43,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,4
44,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,5
45,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,5
46,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,5
47,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,4
