,call_time,station_id,provider,time,humidity
0,2023-12-12 00:10:00,Q811,DWD_1,2023-12-11 23:00:00,902
1,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 00:00:00,883
2,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 01:00:00,884
3,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 02:00:00,878
4,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 03:00:00,884
5,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 04:00:00,896
6,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 05:00:00,909
7,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 06:00:00,921
8,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 07:00:00,909
9,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 08:00:00,904
10,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 09:00:00,886
11,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 10:00:00,887
12,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 11:00:00,858
13,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 12:00:00,858
14,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 13:00:00,858
15,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 14:00:00,853
16,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 15:00:00,852
17,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 16:00:00,847
18,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 17:00:00,852
19,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 18:00:00,835
20,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 19:00:00,829
21,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 20:00:00,829
22,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 21:00:00,807
23,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 22:00:00,823
24,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 23:00:00,812
25,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 00:00:00,806
26,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,795
27,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,794
28,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,794
29,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,799
30,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,804
31,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,815
32,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,798
33,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,793
34,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,787
35,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,776
36,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,786
37,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,792
38,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,803
39,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,825
40,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,859
