,call_time,station_id,provider,time,temperature
0,2023-12-12 00:10:00,Q811,DWD_1,2023-12-11 23:00:00,60.0
1,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 00:00:00,69.0
2,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 01:00:00,73.0
3,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 02:00:00,76.0
4,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 03:00:00,79.0
5,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 04:00:00,80.0
6,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 05:00:00,80.0
7,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 06:00:00,80.0
8,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 07:00:00,82.0
9,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 08:00:00,90.0
10,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 09:00:00,98.0
11,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 10:00:00,105.0
12,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 11:00:00,111.0
13,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 12:00:00,117.0
14,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 13:00:00,118.0
15,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 14:00:00,119.0
16,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 15:00:00,120.0
17,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 16:00:00,118.0
18,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 17:00:00,118.0
19,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 18:00:00,115.0
20,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 19:00:00,114.0
21,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 20:00:00,112.0
22,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 21:00:00,112.0
23,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 22:00:00,112.0
24,2023-12-12 00:10:00,Q811,DWD_1,2023-12-12 23:00:00,110.0
25,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 00:00:00,107.0
26,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,106.0
27,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,105.0
28,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,103.0
29,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,100.0
30,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,96.0
31,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,94.0
32,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,90.0
33,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,92.0
34,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,91.0
35,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,90.0
36,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,90.0
37,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,86.0
38,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,85.0
39,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,83.0
40,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,79.0
41,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,74.0
42,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,69.0
43,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,66.0
44,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,63.0
45,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,61.0
46,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,56.0
47,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,55.0
48,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 23:00:00,53.0
49,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 00:00:00,51.0
50,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 01:00:00,51.0
51,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 02:00:00,49.0
52,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 03:00:00,47.0
53,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 04:00:00,45.0
54,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 05:00:00,43.0
55,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 06:00:00,42.0
56,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 07:00:00,41.0
57,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 08:00:00,44.0
58,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 09:00:00,45.0
59,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 10:00:00,48.0
60,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 11:00:00,52.0
61,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 12:00:00,56.0
62,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 13:00:00,58.0
63,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 14:00:00,56.0
64,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 15:00:00,53.0
65,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 16:00:00,50.0
66,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 17:00:00,47.0
67,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 18:00:00,45.0
68,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 19:00:00,36.0
69,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 20:00:00,35.0
70,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 21:00:00,33.0
71,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 22:00:00,30.0
72,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 23:00:00,29.0
73,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 00:00:00,29.0
74,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 01:00:00,27.0
75,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 02:00:00,28.0
76,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 03:00:00,29.0
77,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 04:00:00,29.0
78,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 05:00:00,28.0
79,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 06:00:00,25.0
80,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 07:00:00,28.0
81,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 08:00:00,33.0
