,call_time,station_id,provider,time,humidity
0,2023-12-09 00:10:00,Q811,DWD_1,2023-12-08 23:00:00,926
1,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 00:00:00,919
2,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 01:00:00,907
3,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 02:00:00,913
4,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 03:00:00,920
5,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 04:00:00,926
6,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 05:00:00,913
7,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 06:00:00,926
8,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 07:00:00,913
9,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 08:00:00,876
10,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 09:00:00,812
11,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 10:00:00,796
12,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 11:00:00,764
13,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 12:00:00,759
14,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 13:00:00,774
15,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 14:00:00,801
16,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 15:00:00,842
17,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 16:00:00,836
18,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 17:00:00,831
19,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 18:00:00,815
20,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 19:00:00,815
21,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 20:00:00,815
22,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 21:00:00,798
23,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 22:00:00,803
24,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 23:00:00,797
25,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 00:00:00,792
26,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 01:00:00,770
27,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 02:00:00,775
28,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 03:00:00,791
29,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 04:00:00,779
30,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 05:00:00,785
31,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 06:00:00,779
32,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 07:00:00,758
33,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 08:00:00,737
34,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 09:00:00,717
35,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 10:00:00,694
36,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 11:00:00,666
37,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 12:00:00,657
38,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 13:00:00,666
39,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 14:00:00,646
40,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 15:00:00,678
41,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 16:00:00,672
42,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 17:00:00,672
43,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 18:00:00,691
44,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 19:00:00,677
45,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 20:00:00,683
46,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 21:00:00,685
47,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 22:00:00,690
48,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 23:00:00,736
49,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 00:00:00,746
50,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 01:00:00,747
51,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 02:00:00,742
52,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 03:00:00,743
53,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 04:00:00,753
54,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 05:00:00,758
55,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 06:00:00,758
56,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 07:00:00,774
57,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 08:00:00,780
58,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 09:00:00,754
59,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 10:00:00,754
60,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 11:00:00,745
61,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 12:00:00,745
62,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 13:00:00,765
63,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 14:00:00,769
64,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 15:00:00,779
