,call_time,station_id,provider,time,surfacePressure
0,2023-12-09 00:10:00,Q811,DWD_1,2023-12-08 23:00:00,10179
1,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 00:00:00,10179
2,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 01:00:00,10180
3,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 02:00:00,10179
4,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 03:00:00,10176
5,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 04:00:00,10174
6,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 05:00:00,10171
7,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 06:00:00,10167
8,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 07:00:00,10162
9,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 08:00:00,10155
10,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 09:00:00,10146
11,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 10:00:00,10134
12,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 11:00:00,10121
13,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 12:00:00,10102
14,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 13:00:00,10090
15,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 14:00:00,10078
16,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 15:00:00,10067
17,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 16:00:00,10057
18,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 17:00:00,10049
19,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 18:00:00,10053
20,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 19:00:00,10057
21,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 20:00:00,10063
22,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 21:00:00,10076
23,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 22:00:00,10090
24,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 23:00:00,10105
25,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 00:00:00,10117
26,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 01:00:00,10126
