,call_time,station_id,provider,time,temperature
0,2023-12-09 00:10:00,Q811,DWD_1,2023-12-08 23:00:00,49.0
1,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 00:00:00,49.0
2,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 01:00:00,50.0
3,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 02:00:00,51.0
4,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 03:00:00,53.0
5,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 04:00:00,53.0
6,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 05:00:00,52.0
7,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 06:00:00,52.0
8,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 07:00:00,51.0
9,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 08:00:00,54.0
10,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 09:00:00,60.0
11,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 10:00:00,71.0
12,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 11:00:00,76.0
13,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 12:00:00,80.0
14,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 13:00:00,81.0
15,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 14:00:00,79.0
16,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 15:00:00,75.0
17,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 16:00:00,75.0
18,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 17:00:00,78.0
19,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 18:00:00,84.0
20,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 19:00:00,89.0
21,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 20:00:00,90.0
22,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 21:00:00,90.0
23,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 22:00:00,89.0
24,2023-12-09 00:10:00,Q811,DWD_1,2023-12-09 23:00:00,89.0
25,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 00:00:00,85.0
26,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 01:00:00,83.0
27,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 02:00:00,83.0
28,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 03:00:00,81.0
29,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 04:00:00,77.0
30,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 05:00:00,76.0
31,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 06:00:00,75.0
32,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 07:00:00,73.0
33,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 08:00:00,76.0
34,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 09:00:00,79.0
35,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 10:00:00,82.0
36,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 11:00:00,88.0
37,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 12:00:00,92.0
38,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 13:00:00,93.0
39,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 14:00:00,91.0
40,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 15:00:00,89.0
41,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 16:00:00,83.0
42,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 17:00:00,78.0
43,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 18:00:00,76.0
44,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 19:00:00,75.0
